,Unnamed: 0,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
7942,7942,1535,1,0,34,0,0,922,1,1,1,1,4,5,4,5,5,5,5,5,5,4,0,0.0,1
7943,7943,5343,1,0,58,0,0,1721,4,3,4,4,5,5,5,4,4,4,4,3,4,4,0,0.0,1
7944,7944,69018,1,1,22,0,1,1389,2,2,2,5,5,2,5,5,5,2,4,4,5,5,0,0.0,0
7945,7945,47877,0,0,38,0,1,846,3,1,1,1,3,3,3,3,3,5,2,4,3,3,0,0.0,0
7946,7946,61919,1,0,27,0,0,3363,1,1,1,1,4,4,4,4,5,4,5,5,4,4,0,2.0,1
7947,7947,121797,1,1,26,0,0,366,2,0,2,3,4,2,4,4,4,2,5,3,5,4,12,1.0,0
7948,7948,111082,1,0,60,1,1,197,3,4,3,5,3,3,1,3,5,4,5,3,5,3,0,0.0,0
7949,7949,97775,1,0,46,0,0,471,1,1,1,1,2,4,5,4,4,4,4,5,4,4,0,0.0,1
7950,7950,117501,1,0,38,1,1,507,3,3,3,4,1,3,1,1,2,2,3,2,3,1,0,0.0,0
7951,7951,102096,1,1,34,0,0,258,4,4,4,1,1,4,1,1,3,4,5,4,4,1,82,84.0,0
7952,7952,25362,1,0,25,0,0,1975,1,1,1,1,5,5,5,5,2,1,4,3,3,5,0,0.0,1
7953,7953,19786,1,0,56,0,1,667,1,3,1,3,1,1,1,1,1,3,3,4,2,1,39,35.0,0
7954,7954,62999,0,0,35,0,0,853,2,5,5,5,2,4,4,2,2,2,2,4,2,3,0,18.0,0
7955,7955,28263,0,0,16,1,1,1542,5,4,5,4,1,5,1,1,3,3,4,4,5,1,0,0.0,1
7956,7956,45632,0,0,51,0,0,113,1,3,3,3,1,3,3,2,2,3,1,2,2,3,0,22.0,0
7957,7957,117860,0,0,39,0,0,1875,4,4,4,4,2,3,3,4,4,4,4,2,4,4,0,0.0,0
7958,7958,97979,1,0,67,1,1,612,3,4,3,2,2,3,2,2,5,4,3,1,1,2,2,2.0,0
7959,7959,90279,1,0,27,0,0,3970,2,3,3,3,2,1,2,2,4,1,2,4,2,2,8,11.0,0
7960,7960,112146,1,0,49,0,1,895,2,1,1,1,3,2,3,3,3,2,2,1,3,3,9,0.0,0
7961,7961,79864,1,0,36,0,0,3430,1,1,1,1,4,5,4,5,5,5,5,4,5,5,0,0.0,1
7962,7962,110544,0,0,52,0,0,2553,2,4,4,4,5,3,3,2,2,2,2,3,2,1,0,0.0,0
7963,7963,106411,1,0,28,1,1,551,2,3,2,2,3,2,3,3,3,2,2,5,1,3,0,0.0,0
7964,7964,29163,0,0,16,0,2,978,0,4,0,2,3,0,3,3,1,1,1,1,5,3,0,10.0,1
7965,7965,102480,0,0,46,1,1,397,4,4,4,2,4,5,5,4,5,4,5,5,4,5,175,169.0,0
7966,7966,109601,0,0,18,1,2,861,3,4,3,2,4,3,2,4,5,3,3,3,4,4,21,12.0,0
7967,7967,53482,0,0,39,0,0,3574,2,1,4,1,5,3,3,2,2,2,2,2,2,3,0,0.0,0
7968,7968,33666,0,0,62,0,2,399,3,5,5,5,3,2,3,3,3,3,3,4,3,1,0,0.0,0
7969,7969,9978,0,0,19,1,1,515,4,4,4,3,4,4,4,4,5,3,4,3,5,4,15,0.0,0
7970,7970,103340,0,0,27,1,1,1139,3,5,4,1,5,4,4,5,3,2,3,4,5,5,0,5.0,0
7971,7971,52189,1,1,40,0,1,261,2,0,2,4,5,2,5,5,4,3,5,4,5,5,0,0.0,0
7972,7972,18651,1,0,23,1,1,253,1,3,0,4,4,0,4,4,4,5,4,3,4,4,108,117.0,0
7973,7973,37604,1,0,39,1,1,1028,3,5,3,2,4,3,5,4,3,2,5,4,4,4,49,34.0,0
7974,7974,112411,0,0,40,0,0,1643,5,5,5,5,3,5,4,4,4,4,4,5,4,3,23,15.0,1
7975,7975,100733,1,0,33,0,1,328,4,4,1,4,4,4,4,4,2,1,3,4,3,4,40,38.0,0
7976,7976,94370,0,0,51,0,0,293,0,0,0,2,4,4,5,4,4,4,4,5,4,4,57,31.0,1
7977,7977,5930,1,0,26,1,1,173,2,4,2,3,5,2,5,5,4,4,2,3,1,5,0,0.0,0
7978,7978,126374,0,0,31,1,1,507,3,4,1,5,5,1,5,5,2,2,4,3,5,5,0,0.0,0
7979,7979,47871,0,0,66,0,1,834,2,4,4,4,5,3,4,3,3,2,3,3,3,1,0,0.0,0
7980,7980,81967,0,0,44,0,0,1522,2,3,5,3,4,3,3,2,2,2,2,1,2,2,0,0.0,0
7981,7981,30939,0,1,24,0,1,1024,1,1,1,4,1,1,1,1,2,5,4,1,4,1,22,43.0,0
7982,7982,83564,1,0,65,1,0,936,4,1,4,4,4,4,4,2,2,4,4,4,2,2,0,0.0,1
7983,7983,123649,0,0,48,0,0,214,4,4,4,4,2,5,5,5,5,5,5,3,5,3,0,3.0,1
7984,7984,36822,0,0,33,0,0,2797,2,2,2,2,1,4,4,5,5,5,5,5,5,5,0,0.0,1
7985,7985,25465,1,0,28,0,0,1609,3,3,3,3,5,5,5,5,3,4,5,5,4,5,0,0.0,1
7986,7986,116424,1,0,52,1,1,372,3,2,3,4,5,3,5,5,3,3,4,2,3,5,0,0.0,0
7987,7987,18050,0,1,34,0,1,488,2,1,2,4,3,2,5,3,2,3,4,4,4,3,0,0.0,0
7988,7988,10664,1,1,24,0,1,482,4,3,4,2,2,4,2,2,4,3,4,4,4,2,0,0.0,1
7989,7989,84571,0,0,54,0,0,2486,3,3,3,3,4,4,5,5,5,4,5,3,5,5,0,0.0,1
7990,7990,123117,0,0,39,0,0,468,1,1,1,1,3,4,5,2,2,2,2,5,2,3,2,18.0,1
7991,7991,123883,1,1,42,0,1,144,3,5,3,1,4,3,4,4,4,1,5,1,1,4,0,0.0,0
7992,7992,46898,1,0,56,0,0,3194,2,2,5,2,3,4,3,2,2,2,2,2,2,2,0,8.0,0
7993,7993,10051,0,0,51,0,1,326,3,1,1,1,5,3,3,3,3,3,3,4,3,3,55,44.0,0
7994,7994,106549,0,0,30,0,0,719,1,1,1,1,4,4,4,4,5,4,5,2,2,4,15,11.0,1
7995,7995,72112,0,0,76,0,0,2014,1,1,1,1,5,4,3,1,1,1,1,4,1,2,0,0.0,0
7996,7996,110405,1,0,59,0,0,2078,1,5,3,5,1,2,2,1,1,1,1,2,1,1,17,8.0,0
7997,7997,122416,0,0,46,0,0,1916,2,2,2,2,2,3,4,4,4,5,4,4,4,5,0,0.0,1
7998,7998,70549,0,0,30,0,0,1541,4,4,4,4,3,4,3,3,3,2,5,3,4,3,55,50.0,1
7999,7999,89152,0,1,29,0,1,908,4,4,4,3,3,4,3,3,1,2,1,5,3,3,3,0.0,1
8000,8000,30883,1,0,38,1,1,1546,2,5,3,3,1,3,1,1,4,5,4,4,4,1,0,0.0,0
8001,8001,116825,1,0,45,0,0,647,5,5,5,5,4,5,4,2,2,3,2,4,2,5,0,0.0,1
8002,8002,28597,0,0,44,0,0,2614,5,5,5,5,3,5,4,4,4,4,4,4,4,4,0,0.0,1
8003,8003,30150,1,0,14,1,1,82,3,2,3,3,4,3,4,4,4,5,4,1,3,4,7,0.0,0
8004,8004,128969,1,0,50,1,1,414,2,5,2,2,5,2,1,5,3,1,3,5,1,5,0,0.0,0
8005,8005,80975,1,0,40,0,0,3472,1,1,1,1,5,5,5,4,4,4,4,3,4,5,0,0.0,1
8006,8006,16042,0,0,64,1,2,780,3,5,3,2,4,2,4,2,2,3,2,3,2,5,0,0.0,0
8007,8007,4511,1,0,36,1,1,551,2,5,2,1,4,2,4,4,2,2,5,3,3,4,0,8.0,0
8008,8008,100661,0,0,54,0,0,889,4,4,4,4,3,5,5,5,5,5,5,3,5,5,3,1.0,1
8009,8009,27526,0,0,10,1,1,956,2,4,2,4,4,2,1,4,4,5,5,3,5,4,0,0.0,0
8010,8010,33593,1,0,44,0,1,413,4,2,2,2,4,4,4,4,5,3,5,1,5,4,7,8.0,1
8011,8011,75022,0,0,45,0,1,236,3,1,4,4,2,4,4,3,3,3,3,4,3,1,0,19.0,0
8012,8012,38757,0,1,27,0,1,354,1,0,0,1,4,0,3,4,5,3,4,1,4,4,0,0.0,0
8013,8013,57783,0,0,35,1,1,2704,2,1,2,3,2,1,1,1,2,3,3,1,1,1,2,0.0,0
8014,8014,129372,1,0,53,0,0,2454,2,2,2,2,2,5,5,5,5,5,5,5,5,4,1,0.0,1
8015,8015,126787,0,0,60,0,0,2296,3,3,3,3,5,5,5,3,3,4,3,4,3,3,6,0.0,1
8016,8016,104125,1,0,44,0,0,3322,4,4,4,4,2,4,4,3,3,3,3,5,3,5,7,0.0,1
8017,8017,101248,1,0,67,0,2,1587,3,5,5,5,2,3,2,2,2,2,3,4,4,2,0,0.0,0
8018,8018,29235,0,0,16,0,1,834,5,5,5,5,5,5,4,5,5,3,4,3,2,5,0,0.0,1
8019,8019,37898,1,0,43,0,0,2096,2,2,2,2,4,2,5,5,5,5,5,3,5,3,5,0.0,1
8020,8020,18466,0,0,38,0,0,3437,5,5,5,5,3,4,2,5,5,5,5,5,5,4,0,0.0,1
8021,8021,72821,0,0,43,0,0,1013,1,1,1,1,5,4,4,4,4,5,4,5,4,3,10,0.0,1
8022,8022,128899,0,0,66,1,1,2454,4,2,4,3,2,2,2,1,1,4,1,1,1,3,2,0.0,0
8023,8023,58403,1,0,24,0,0,3996,2,2,2,2,4,4,4,4,5,4,4,4,4,4,0,0.0,1
8024,8024,6366,1,0,53,0,0,315,3,4,4,4,5,2,2,3,3,2,3,3,3,3,7,15.0,0
8025,8025,1285,1,0,25,1,1,134,1,4,1,3,1,1,2,1,4,1,4,1,4,1,0,2.0,0
8026,8026,116257,0,0,43,1,1,390,2,5,2,1,2,5,5,1,1,2,1,5,1,5,0,0.0,0
8027,8027,84137,1,0,13,1,1,782,4,4,4,4,2,4,2,2,3,3,4,3,4,2,0,0.0,0
8028,8028,92664,0,0,10,1,2,453,5,5,5,5,1,5,1,1,3,5,5,4,4,1,0,0.0,1
8029,8029,26364,0,0,46,0,1,861,5,1,1,1,2,5,2,5,5,5,5,4,5,3,19,33.0,1
8030,8030,116571,1,0,44,0,0,371,3,3,3,3,4,4,5,3,3,2,3,4,3,5,40,39.0,1
8031,8031,80553,1,0,45,0,0,1747,3,3,3,3,2,5,4,5,5,5,5,3,5,4,0,0.0,1
8032,8032,16657,0,1,25,0,1,605,4,4,4,3,2,4,2,2,3,3,3,3,4,2,12,16.0,0
8033,8033,127348,1,0,68,0,1,107,5,1,1,1,5,5,5,5,1,1,4,3,1,5,10,7.0,1
8034,8034,104434,0,0,23,1,1,1011,5,4,5,3,1,5,1,1,5,2,2,2,3,1,0,0.0,1
8035,8035,66577,0,0,48,1,1,624,3,3,3,3,2,4,4,5,5,3,5,2,5,4,4,12.0,0
8036,8036,45796,1,0,52,0,0,391,4,4,5,4,4,4,3,4,4,4,4,2,4,4,3,6.0,0
8037,8037,65746,0,0,13,1,1,1061,1,5,1,5,5,1,5,5,4,4,4,3,5,5,10,0.0,0
8038,8038,6150,1,1,26,0,1,409,3,4,2,3,4,2,4,4,4,4,3,4,4,4,40,33.0,0
8039,8039,101800,0,0,37,0,0,1521,2,2,2,2,2,4,4,5,5,5,5,4,5,3,0,0.0,1
8040,8040,76208,0,0,31,0,0,2422,4,4,1,4,4,4,4,4,4,5,5,3,4,4,0,0.0,1
8041,8041,52378,1,0,14,1,1,370,1,2,1,2,2,1,2,2,2,4,3,3,3,2,0,0.0,0
8042,8042,24700,1,0,46,0,1,397,4,1,1,1,4,4,4,4,1,3,5,1,3,4,0,0.0,1
8043,8043,70668,0,0,54,0,0,447,1,1,1,1,3,5,4,4,4,4,4,4,4,4,0,0.0,1
8044,8044,46597,0,0,25,0,0,1534,4,3,4,4,4,3,4,4,3,1,4,4,3,4,52,48.0,0
8045,8045,91333,0,0,37,1,2,223,3,4,3,1,4,3,4,4,4,4,4,4,5,4,1,12.0,0
8046,8046,37182,1,0,63,1,1,1129,3,5,3,3,4,3,4,4,4,4,3,3,4,4,58,47.0,0
8047,8047,58486,0,0,59,0,0,719,1,1,1,1,3,5,5,4,4,4,4,3,4,4,0,0.0,1
8048,8048,29517,1,0,18,1,0,1009,2,3,2,4,4,2,4,4,2,2,1,5,5,4,0,0.0,0
8049,8049,5681,1,0,39,0,0,3928,0,5,0,1,5,5,4,4,4,4,4,3,4,5,0,0.0,1
8050,8050,114695,1,0,48,0,0,2189,1,1,5,1,3,4,5,4,4,4,4,4,4,5,0,0.0,1
8051,8051,41104,1,0,39,0,1,140,5,2,4,2,5,5,5,5,1,5,5,4,5,5,0,0.0,1
8052,8052,13091,1,0,59,0,1,595,4,2,2,2,4,4,4,4,3,3,2,1,4,4,58,48.0,1
8053,8053,68297,1,0,24,0,0,1797,1,1,1,1,4,4,4,4,3,3,3,3,4,4,0,2.0,1
8054,8054,88514,1,0,50,1,1,545,2,3,2,3,1,2,1,1,4,3,3,2,3,1,0,0.0,0
8055,8055,32739,0,0,58,0,1,101,1,2,2,2,5,4,3,1,1,1,1,1,1,4,0,0.0,0
8056,8056,41046,1,0,54,1,1,989,3,2,3,3,1,3,1,1,2,3,4,4,3,1,0,34.0,0
8057,8057,48493,0,0,25,0,0,1838,2,2,2,2,4,4,4,4,3,4,2,2,1,4,14,0.0,1
8058,8058,563,0,0,29,0,0,1588,1,1,1,1,1,1,1,1,2,5,3,2,3,1,0,0.0,0
8059,8059,19753,1,0,35,0,0,462,1,1,1,1,3,3,5,5,5,5,5,5,5,3,32,20.0,1
8060,8060,1061,0,0,67,1,1,158,3,5,3,2,5,1,4,1,1,3,1,4,1,3,0,0.0,0
8061,8061,114021,0,0,34,1,1,1844,3,4,3,2,1,3,1,1,4,2,4,4,5,1,0,0.0,0
8062,8062,94521,1,0,44,0,0,1526,5,5,5,5,2,5,4,4,4,4,4,4,4,3,23,6.0,1
8063,8063,38838,1,0,32,0,2,387,4,2,2,2,4,4,4,4,3,2,3,1,4,4,0,1.0,1
8064,8064,110670,0,0,40,0,0,3952,2,4,4,4,5,3,3,2,2,2,2,3,2,1,17,8.0,0
8065,8065,92984,1,0,39,0,0,2775,5,5,5,5,4,4,4,4,4,4,4,5,4,4,0,0.0,1
8066,8066,3838,0,0,53,1,1,650,3,5,3,4,2,5,4,5,5,3,5,3,5,2,0,5.0,0
8067,8067,96150,1,0,54,0,0,3994,5,4,5,5,2,5,4,3,3,2,3,4,3,4,0,1.0,1
8068,8068,117772,1,0,42,0,0,1891,1,1,1,1,2,3,4,5,5,5,5,4,5,5,36,22.0,1
8069,8069,112684,1,0,39,0,0,3762,3,3,3,3,2,5,4,4,4,4,4,3,4,5,0,2.0,1
8070,8070,76202,1,0,54,1,1,2422,4,4,4,3,4,4,4,4,4,3,4,4,5,4,0,0.0,1
8071,8071,19096,1,0,31,1,0,323,4,1,1,3,2,1,5,2,2,3,3,4,3,2,0,4.0,1
8072,8072,86401,0,0,57,0,0,712,2,2,2,2,5,4,5,4,4,4,4,5,4,5,11,0.0,1
8073,8073,22047,0,0,33,1,0,304,1,4,1,4,4,4,3,3,3,1,3,2,3,4,5,0.0,0
8074,8074,68183,0,0,35,1,1,603,3,4,3,4,2,3,2,2,2,2,2,3,2,2,79,97.0,0
8075,8075,36576,0,0,48,0,0,3287,1,2,2,2,1,3,2,1,1,2,1,2,1,3,0,12.0,0
8076,8076,94958,1,0,34,0,1,192,1,4,4,4,1,1,1,1,4,4,4,1,4,1,15,12.0,0
8077,8077,7993,0,0,60,0,0,402,4,4,4,4,4,4,5,4,4,3,4,5,4,3,4,0.0,1
8078,8078,80910,1,0,50,0,0,352,2,2,2,2,5,4,5,4,4,4,4,5,4,4,0,0.0,1
8079,8079,97493,0,0,9,1,1,822,4,5,4,1,1,4,1,1,5,3,5,5,5,1,4,9.0,0
8080,8080,53841,0,0,45,0,1,191,1,1,1,1,3,3,4,1,1,1,1,1,1,2,0,0.0,0
8081,8081,32342,0,0,48,0,1,101,5,1,1,1,3,5,5,4,4,5,4,3,4,2,0,0.0,1
8082,8082,100469,1,0,52,0,0,580,3,3,3,3,3,4,4,5,5,5,5,5,5,4,127,122.0,1
8083,8083,1292,0,0,21,1,1,102,2,4,2,2,2,2,2,2,5,2,4,5,4,2,0,0.0,0
8084,8084,88618,1,0,47,1,1,404,1,1,1,1,4,1,4,4,4,3,2,2,2,4,0,0.0,0
8085,8085,51252,1,0,39,0,2,421,2,1,1,1,2,3,2,2,5,5,2,5,5,2,39,52.0,1
8086,8086,71311,0,0,31,0,0,1514,3,3,1,3,5,5,5,5,3,4,4,4,4,5,0,12.0,1
8087,8087,20999,1,0,34,0,2,689,4,4,4,4,4,5,4,4,1,3,3,1,3,4,0,0.0,1
8088,8088,52607,0,0,43,0,0,3713,2,2,2,2,5,3,2,2,2,2,2,2,2,1,58,49.0,0
8089,8089,114491,1,0,48,0,0,362,1,1,1,1,4,4,4,1,1,1,1,3,1,4,37,30.0,0
8090,8090,84538,1,1,8,0,1,1319,2,2,2,4,1,2,1,1,1,3,3,3,3,1,0,0.0,0
8091,8091,2967,0,0,44,1,1,737,3,1,3,3,1,2,3,3,3,3,3,2,3,3,7,17.0,0
8092,8092,77678,1,0,55,0,0,1836,3,3,3,3,4,5,5,5,5,5,5,4,5,3,15,0.0,1
8093,8093,59484,1,0,66,0,0,758,2,5,5,5,1,3,3,2,2,2,2,2,2,1,45,33.0,0
8094,8094,18361,1,0,34,0,1,169,0,0,0,2,4,0,4,4,4,3,1,4,4,4,0,0.0,1
8095,8095,4077,1,1,23,0,1,431,4,5,4,5,3,4,3,3,3,4,5,5,5,3,0,0.0,0
8096,8096,86376,1,0,38,0,1,760,3,5,5,5,3,3,3,3,2,2,1,3,1,3,74,64.0,0
8097,8097,120151,0,1,29,0,0,2378,2,2,2,1,2,4,3,4,2,4,4,3,3,3,24,25.0,0
8098,8098,49950,0,1,21,0,1,250,2,3,2,2,5,2,5,5,4,2,5,3,2,5,2,0.0,0
8099,8099,107506,1,0,53,1,1,711,2,4,2,1,3,2,1,3,5,4,4,1,4,3,0,0.0,0
8100,8100,44236,0,0,37,0,0,3532,2,1,1,1,4,3,2,2,2,2,2,2,2,2,0,20.0,0
8101,8101,68688,1,0,13,1,1,175,3,5,3,2,3,3,3,3,4,3,4,5,4,3,12,5.0,0
8102,8102,83735,1,0,60,0,0,1183,2,1,1,1,3,4,3,2,2,2,2,3,2,3,3,28.0,0
8103,8103,74140,0,1,48,0,1,678,2,2,2,4,3,2,3,3,4,2,4,1,3,3,0,10.0,0
8104,8104,15213,1,0,37,0,1,529,5,5,5,5,5,5,5,1,5,1,4,5,1,5,134,123.0,1
8105,8105,62009,1,0,55,0,1,2586,3,4,4,4,3,3,3,3,4,4,1,1,3,3,0,0.0,0
8106,8106,79053,1,0,39,0,1,356,3,1,1,1,3,3,3,3,2,2,3,1,4,3,0,0.0,0
8107,8107,2856,0,0,51,0,1,475,3,5,5,5,1,3,3,3,3,3,3,4,3,1,41,72.0,0
8108,8108,125849,0,0,19,0,0,1013,4,4,4,4,4,4,4,4,4,2,4,5,4,4,0,0.0,1
8109,8109,109379,1,1,17,0,1,1189,4,5,5,4,5,5,5,5,2,5,4,2,4,5,16,8.0,0
8110,8110,25023,1,0,58,0,0,2483,4,4,4,4,5,3,3,4,4,5,4,2,4,1,21,1.0,1
8111,8111,78048,1,0,68,1,1,227,4,2,4,3,3,4,3,3,2,1,4,2,4,3,5,0.0,0
8112,8112,118483,0,0,25,0,0,646,1,1,1,1,4,4,4,4,4,3,5,4,4,4,77,76.0,1
8113,8113,17416,0,0,43,0,0,2686,5,5,5,5,1,2,3,5,5,5,5,5,5,1,0,0.0,1
8114,8114,25091,0,0,34,0,0,369,1,4,1,1,2,1,4,4,4,4,4,3,4,1,0,0.0,1
8115,8115,9296,0,0,63,0,0,2249,3,3,3,3,2,5,5,5,5,5,5,3,5,5,0,6.0,1
8116,8116,77070,0,0,39,0,0,991,4,2,4,4,2,3,3,4,4,4,4,1,4,4,0,0.0,0
8117,8117,24440,0,0,28,0,0,3491,3,3,2,3,5,5,5,5,5,4,4,3,5,5,6,0.0,1
8118,8118,113078,1,0,62,0,1,569,1,0,0,3,4,1,4,4,4,5,3,1,3,4,0,0.0,0
8119,8119,88465,1,0,41,0,1,145,5,5,5,5,5,5,5,5,1,4,4,5,2,5,0,0.0,1
8120,8120,7543,1,0,66,1,1,762,2,3,2,4,1,2,1,1,3,5,4,2,3,1,54,24.0,0
8121,8121,94783,1,0,47,0,0,189,0,4,0,3,5,4,4,2,2,2,2,5,2,3,0,0.0,1
8122,8122,8449,1,1,21,0,0,1379,5,0,5,5,3,0,3,3,4,3,4,5,5,3,28,28.0,1
8123,8123,126497,1,0,25,1,1,1849,4,4,4,5,5,4,5,5,5,5,1,1,3,5,0,0.0,0
8124,8124,57891,0,0,76,0,0,305,4,1,1,1,5,4,4,4,4,4,4,4,4,4,0,0.0,0
8125,8125,124995,0,1,22,0,1,184,4,2,4,4,5,4,5,5,4,4,4,4,4,5,0,0.0,0
8126,8126,73496,1,0,64,1,1,1182,2,5,2,4,4,2,4,4,3,3,4,4,4,4,0,2.0,0
8127,8127,98501,1,1,41,0,0,402,5,5,5,3,2,5,2,2,3,4,4,5,4,2,76,95.0,1
8128,8128,103169,0,1,30,0,1,491,3,5,3,4,2,3,2,2,2,2,1,4,4,2,15,10.0,0
8129,8129,96064,0,0,9,1,1,1235,2,4,2,3,5,2,5,5,3,5,3,3,4,5,0,0.0,0
8130,8130,11275,1,0,24,1,1,216,2,3,0,1,3,0,3,3,3,1,1,3,2,3,0,0.0,0
8131,8131,66102,1,0,53,0,0,1739,3,3,3,3,5,5,4,3,3,4,3,5,3,3,0,0.0,1
8132,8132,41252,0,0,16,0,1,852,5,4,4,4,5,4,4,5,5,1,1,1,4,5,0,4.0,1
8133,8133,56953,0,0,11,0,0,2565,2,3,3,3,2,2,2,4,5,3,3,2,1,2,6,6.0,0
8134,8134,59142,0,0,14,1,1,1744,3,2,3,3,3,3,4,3,2,3,2,4,3,3,0,0.0,0
8135,8135,102222,1,0,58,0,0,2811,2,2,2,2,5,4,5,4,4,4,4,3,4,4,0,0.0,1
8136,8136,35050,0,0,52,0,0,2973,5,5,5,5,3,5,4,4,4,4,4,4,4,5,5,18.0,1
8137,8137,91564,1,0,61,1,1,680,3,5,3,4,5,3,5,5,3,5,2,4,3,5,14,9.0,0
8138,8138,88138,1,0,60,0,0,581,2,2,2,2,5,5,5,4,4,4,4,3,4,4,14,17.0,1
8139,8139,86532,0,0,37,1,1,762,3,4,3,5,3,3,3,3,4,3,4,5,5,3,0,0.0,0
8140,8140,98280,1,0,15,0,1,1188,3,1,1,1,3,3,2,3,1,3,3,1,4,3,0,0.0,0
8141,8141,79879,1,1,13,0,0,1096,4,5,4,4,4,4,4,4,5,2,5,4,4,4,0,5.0,1
8142,8142,19707,1,1,36,0,1,409,1,2,0,4,2,0,2,2,1,1,3,4,4,2,0,0.0,0
8143,8143,79791,1,0,31,0,0,1886,4,4,4,4,4,4,4,4,5,5,4,5,4,4,0,0.0,1
8144,8144,18804,0,0,24,0,1,448,5,5,5,5,5,5,5,5,2,1,2,5,2,5,6,0.0,1
8145,8145,39028,1,0,65,1,1,406,1,1,1,4,1,1,1,1,1,2,4,3,3,1,15,0.0,0
8146,8146,94419,0,0,30,0,1,248,1,4,4,4,1,1,1,1,3,1,3,1,4,1,0,1.0,0
8147,8147,61588,1,0,30,1,0,1609,2,5,2,5,3,2,3,3,3,4,4,5,5,3,4,0.0,0
8148,8148,84632,1,0,30,1,1,707,4,4,4,4,5,4,5,5,4,3,5,3,5,5,0,0.0,0
8149,8149,20901,0,0,49,0,0,689,2,2,2,2,2,2,2,2,4,2,3,2,3,2,138,128.0,0
8150,8150,11617,1,0,47,1,1,468,3,3,3,4,2,3,2,2,1,2,4,1,3,2,0,5.0,0
8151,8151,22845,1,0,30,1,1,147,4,1,4,2,2,4,2,2,2,2,2,4,2,2,6,4.0,1
8152,8152,98571,0,0,45,0,0,3560,1,1,1,1,5,5,4,5,5,5,5,5,5,4,6,0.0,1
8153,8153,59338,0,0,58,0,0,2449,5,5,5,5,5,4,4,4,4,4,4,5,4,3,0,0.0,1
8154,8154,113857,0,1,22,0,1,1363,4,4,4,2,1,4,1,1,5,3,4,4,4,1,0,3.0,1
8155,8155,196,1,1,23,0,1,213,5,5,5,4,1,5,1,1,3,5,4,3,4,1,21,31.0,1
8156,8156,62432,1,0,11,1,1,1911,1,4,1,3,4,1,4,4,4,2,5,3,4,4,26,17.0,0
8157,8157,80360,0,0,26,0,0,368,2,2,4,2,5,5,5,5,4,4,5,3,4,5,0,0.0,1
8158,8158,59126,0,0,49,1,1,1723,3,4,3,3,2,3,4,2,2,3,2,3,2,5,0,0.0,0
8159,8159,67041,0,0,46,0,0,3028,1,1,1,1,5,4,4,4,4,4,4,3,4,4,0,0.0,1
8160,8160,115011,1,0,53,0,0,1998,2,2,2,2,5,4,5,4,4,4,4,3,4,5,0,0.0,1
8161,8161,54971,0,0,26,0,0,1635,2,2,2,2,3,4,3,3,4,5,4,4,4,3,13,20.0,1
8162,8162,119786,0,1,27,0,0,912,4,4,4,4,1,4,1,1,3,2,4,5,5,1,0,0.0,1
8163,8163,7140,1,0,34,0,0,2599,4,4,5,4,3,5,4,4,4,4,5,4,4,5,0,0.0,1
8164,8164,5890,0,0,54,0,0,2503,1,1,1,1,4,4,4,4,4,4,5,4,4,5,5,10.0,1
8165,8165,59670,0,0,46,1,1,854,1,5,1,3,3,5,5,5,5,1,1,3,5,5,10,16.0,0
8166,8166,22997,1,0,24,1,1,489,4,5,4,5,3,4,3,3,5,3,2,2,4,3,0,0.0,0
8167,8167,92947,0,0,12,1,1,151,3,5,0,1,1,0,1,1,4,5,4,5,5,1,0,7.0,0
8168,8168,7153,1,0,58,0,0,135,1,1,1,1,5,5,4,4,4,4,4,5,4,5,0,0.0,1
8169,8169,107072,0,0,11,1,1,395,3,5,5,3,3,5,3,3,5,4,4,3,5,3,0,1.0,0
8170,8170,67184,1,0,49,1,1,929,2,1,3,3,2,3,2,2,4,2,4,3,4,2,27,18.0,0
8171,8171,47307,1,0,42,0,1,558,4,3,3,3,4,4,4,4,1,1,5,1,5,4,0,0.0,1
8172,8172,124898,0,0,45,0,0,728,2,2,5,2,3,5,4,5,5,5,5,4,5,4,0,0.0,1
8173,8173,31783,0,0,31,1,1,602,2,1,2,4,3,2,3,3,2,3,4,4,3,3,0,0.0,0
8174,8174,66692,1,0,56,0,0,2297,5,5,5,5,3,4,5,3,3,3,3,5,3,3,0,0.0,1
8175,8175,109549,0,0,31,1,1,951,3,4,3,1,4,3,4,4,1,1,4,4,2,4,3,3.0,0
8176,8176,101811,1,0,35,0,1,1521,2,5,5,5,2,2,2,2,3,5,1,2,1,2,0,0.0,0
8177,8177,116325,1,0,43,1,1,371,4,0,2,1,1,2,1,1,2,3,5,5,4,1,5,0.0,1
8178,8178,30402,0,0,60,1,1,775,1,5,1,3,2,5,5,2,2,1,2,3,2,3,6,9.0,0
8179,8179,29916,1,0,34,0,0,399,4,4,3,3,1,4,3,4,4,4,4,4,4,1,76,82.0,0
8180,8180,16784,1,0,66,1,1,642,4,2,4,3,1,4,1,1,4,3,3,4,4,1,5,0.0,0
8181,8181,62322,1,0,64,1,1,236,3,5,3,3,3,2,2,4,3,5,4,2,3,2,179,189.0,0
